date_time,maxtempC,mintempC,sunHour,uvIndex,sunrise,sunset,DewPointC,WindGustKmph,cloudcover,humidity,precipMM,pressure,tempC,visibility,winddirDegree,windspeedKmph,year,month,day,hour,dayofweek
2019-06-26 07:00:00,46,38,14.0,10,5.42,19.38,20,6,10,36,0.0,998,38,10,203,5,2019,6,26,7,2
2019-06-26 08:00:00,46,38,14.0,10,5.42,19.38,20,7,9,34,0.0,998,39,10,262,6,2019,6,26,8,2
2019-06-26 09:00:00,46,38,14.0,10,5.42,19.38,20,9,8,33,0.0,999,39,10,322,8,2019,6,26,9,2
2019-06-26 10:00:00,46,38,14.0,10,5.42,19.38,19,10,7,30,0.0,998,40,10,325,8,2019,6,26,10,2
2019-06-26 11:00:00,46,38,14.0,10,5.42,19.38,18,11,7,26,0.0,998,42,10,327,9,2019,6,26,11,2
2019-06-26 12:00:00,46,38,14.0,10,5.42,19.38,17,12,7,23,0.0,997,43,10,330,10,2019,6,26,12,2
2019-06-26 13:00:00,46,38,14.0,10,5.42,19.38,15,12,7,20,0.0,996,44,10,329,11,2019,6,26,13,2
2019-06-26 14:00:00,46,38,14.0,10,5.42,19.38,14,13,6,18,0.0,995,44,10,327,12,2019,6,26,14,2
2019-06-26 15:00:00,46,38,14.0,10,5.42,19.38,12,14,6,15,0.0,995,45,10,326,12,2019,6,26,15,2
2019-06-26 16:00:00,46,38,14.0,10,5.42,19.38,12,15,5,14,0.0,994,45,10,324,13,2019,6,26,16,2
2019-06-26 17:00:00,46,38,14.0,10,5.42,19.38,11,17,4,13,0.0,994,45,10,322,15,2019,6,26,17,2
2019-06-26 18:00:00,46,38,14.0,10,5.42,19.38,10,18,2,13,0.0,993,46,10,320,16,2019,6,26,18,2
2019-06-26 19:00:00,46,38,14.0,10,5.42,19.38,10,17,2,13,0.0,993,45,10,321,15,2019,6,26,19,2
2019-06-26 20:00:00,46,38,14.0,10,5.42,19.38,10,16,2,13,0.0,994,45,10,322,14,2019,6,26,20,2
2019-06-26 21:00:00,46,38,14.0,10,5.42,19.38,10,14,2,13,0.0,994,45,10,323,13,2019,6,26,21,2
2019-06-26 22:00:00,46,38,14.0,10,5.42,19.38,11,13,2,14,0.0,994,44,10,327,11,2019,6,26,22,2
2019-06-26 23:00:00,46,38,14.0,10,5.42,19.38,11,12,1,14,0.0,994,44,10,330,10,2019,6,26,23,2
2019-06-27 00:00:00,46,39,14.0,10,5.42,19.38,11,10,1,15,0.0,994,44,10,334,9,2019,6,27,0,3
2019-06-27 01:00:00,46,39,14.0,10,5.42,19.38,11,9,1,15,0.0,994,43,10,323,8,2019,6,27,1,3
2019-06-27 02:00:00,46,39,14.0,10,5.42,19.38,11,9,1,16,0.0,993,43,10,312,7,2019,6,27,2,3
2019-06-27 03:00:00,46,39,14.0,10,5.42,19.38,12,8,1,16,0.0,993,42,10,302,6,2019,6,27,3,3
2019-06-27 04:00:00,46,39,14.0,10,5.42,19.38,11,8,1,17,0.0,994,42,10,304,7,2019,6,27,4,3
2019-06-27 05:00:00,46,39,14.0,10,5.42,19.38,11,8,2,17,0.0,994,41,10,307,7,2019,6,27,5,3
2019-06-27 06:00:00,46,39,14.0,10,5.42,19.38,11,9,3,17,0.0,994,41,10,310,8,2019,6,27,6,3
2019-06-27 07:00:00,46,39,14.0,10,5.42,19.38,11,9,3,17,0.0,995,41,10,311,8,2019,6,27,7,3
2019-06-27 08:00:00,46,39,14.0,10,5.42,19.38,11,10,4,17,0.0,995,41,10,312,9,2019,6,27,8,3
2019-06-27 09:00:00,46,39,14.0,10,5.42,19.38,11,11,5,17,0.0,996,42,10,313,9,2019,6,27,9,3
2019-06-27 10:00:00,46,39,14.0,10,5.42,19.38,11,13,5,16,0.0,996,42,10,313,11,2019,6,27,10,3
2019-06-27 11:00:00,46,39,14.0,10,5.42,19.38,11,15,5,15,0.0,995,43,10,313,13,2019,6,27,11,3
2019-06-27 12:00:00,46,39,14.0,10,5.42,19.38,10,17,5,14,0.0,995,44,10,313,14,2019,6,27,12,3
2019-06-27 13:00:00,46,39,14.0,10,5.42,19.38,10,18,5,13,0.0,994,45,10,309,15,2019,6,27,13,3
2019-06-27 14:00:00,46,39,14.0,10,5.42,19.38,10,19,4,13,0.0,993,45,10,304,17,2019,6,27,14,3
2019-06-27 15:00:00,46,39,14.0,10,5.42,19.38,10,20,4,12,0.0,992,46,10,300,18,2019,6,27,15,3
2019-06-27 16:00:00,46,39,14.0,10,5.42,19.38,10,20,3,12,0.0,992,45,10,300,17,2019,6,27,16,3
2019-06-27 17:00:00,46,39,14.0,10,5.42,19.38,10,20,3,13,0.0,991,45,10,299,17,2019,6,27,17,3
2019-06-27 18:00:00,46,39,14.0,10,5.42,19.38,10,20,2,13,0.0,991,45,10,299,17,2019,6,27,18,3
2019-06-27 19:00:00,46,39,14.0,10,5.42,19.38,11,20,2,14,0.0,991,44,10,297,17,2019,6,27,19,3
2019-06-27 20:00:00,46,39,14.0,10,5.42,19.38,11,19,3,16,0.0,992,43,10,295,17,2019,6,27,20,3
2019-06-27 21:00:00,46,39,14.0,10,5.42,19.38,12,19,3,17,0.0,992,42,10,294,17,2019,6,27,21,3
2019-06-27 22:00:00,46,39,14.0,10,5.42,19.38,12,20,3,19,0.0,992,41,10,293,17,2019,6,27,22,3
2019-06-27 23:00:00,46,39,14.0,10,5.42,19.38,13,21,3,20,0.0,992,40,10,293,18,2019,6,27,23,3
2019-06-28 00:00:00,47,37,14.0,10,5.43,19.38,14,22,3,22,0.0,993,39,10,293,19,2019,6,28,0,4
2019-06-28 01:00:00,47,37,14.0,10,5.43,19.38,14,21,3,23,0.0,993,39,10,294,18,2019,6,28,1,4
2019-06-28 02:00:00,47,37,14.0,10,5.43,19.38,14,20,3,24,0.0,993,39,10,294,17,2019,6,28,2,4
2019-06-28 03:00:00,47,37,14.0,10,5.43,19.38,15,19,2,25,0.0,993,38,10,295,16,2019,6,28,3,4
2019-06-28 04:00:00,47,37,14.0,10,5.43,19.38,15,19,2,26,0.0,993,38,10,292,17,2019,6,28,4,4
2019-06-28 05:00:00,47,37,14.0,10,5.43,19.38,16,20,2,27,0.0,994,38,10,289,18,2019,6,28,5,4
2019-06-28 06:00:00,47,37,14.0,10,5.43,19.38,17,21,2,29,0.0,994,38,10,285,18,2019,6,28,6,4
2019-06-28 07:00:00,47,37,14.0,10,5.43,19.38,17,20,2,28,0.0,995,39,10,285,17,2019,6,28,7,4
2019-06-28 08:00:00,47,37,14.0,10,5.43,19.38,17,19,3,27,0.0,995,40,10,285,16,2019,6,28,8,4
2019-06-28 09:00:00,47,37,14.0,10,5.43,19.38,17,18,3,26,0.0,996,41,10,285,15,2019,6,28,9,4
2019-06-28 10:00:00,47,37,14.0,10,5.43,19.38,16,18,4,23,0.0,995,42,10,291,16,2019,6,28,10,4
2019-06-28 11:00:00,47,37,14.0,10,5.43,19.38,14,18,5,20,0.0,994,43,10,296,16,2019,6,28,11,4
2019-06-28 12:00:00,47,37,14.0,10,5.43,19.38,13,18,5,17,0.0,993,44,10,301,16,2019,6,28,12,4
2019-06-28 13:00:00,47,37,14.0,10,5.43,19.38,12,19,5,15,0.0,992,44,10,302,16,2019,6,28,13,4
2019-06-28 14:00:00,47,37,14.0,10,5.43,19.38,11,20,4,14,0.0,991,45,10,302,17,2019,6,28,14,4
2019-06-28 15:00:00,47,37,14.0,10,5.43,19.38,10,21,3,13,0.0,990,46,10,303,18,2019,6,28,15,4
2019-06-28 16:00:00,47,37,14.0,10,5.43,19.38,10,20,2,13,0.0,990,46,10,298,18,2019,6,28,16,4
2019-06-28 17:00:00,47,37,14.0,10,5.43,19.38,11,20,2,13,0.0,990,46,10,294,18,2019,6,28,17,4
2019-06-28 18:00:00,47,37,14.0,10,5.43,19.38,11,20,2,14,0.0,990,46,10,289,18,2019,6,28,18,4
2019-06-28 19:00:00,47,37,14.0,10,5.43,19.38,12,21,2,15,0.0,990,44,10,284,18,2019,6,28,19,4
2019-06-28 20:00:00,47,37,14.0,10,5.43,19.38,12,22,2,16,0.0,991,43,10,279,19,2019,6,28,20,4
2019-06-28 21:00:00,47,37,14.0,10,5.43,19.38,13,22,2,18,0.0,991,42,10,273,19,2019,6,28,21,4
2019-06-28 22:00:00,47,37,14.0,10,5.43,19.38,13,21,2,19,0.0,992,42,10,278,18,2019,6,28,22,4
2019-06-28 23:00:00,47,37,14.0,10,5.43,19.38,13,20,2,20,0.0,992,41,10,283,17,2019,6,28,23,4
2019-06-29 00:00:00,47,38,14.0,10,5.43,19.38,14,18,1,20,0.0,992,41,10,289,16,2019,6,29,0,5
2019-06-29 01:00:00,47,38,14.0,10,5.43,19.38,15,16,1,22,0.0,992,41,10,288,14,2019,6,29,1,5
2019-06-29 02:00:00,47,38,14.0,10,5.43,19.38,16,14,1,24,0.0,992,41,10,287,12,2019,6,29,2,5
2019-06-29 03:00:00,47,38,14.0,10,5.43,19.38,18,12,1,26,0.0,992,41,10,287,10,2019,6,29,3,5
2019-06-29 04:00:00,47,38,14.0,10,5.43,19.38,17,13,1,26,0.0,992,40,10,282,12,2019,6,29,4,5
2019-06-29 05:00:00,47,38,14.0,10,5.43,19.38,17,15,2,26,0.0,993,39,10,278,13,2019,6,29,5,5
2019-06-29 06:00:00,47,38,14.0,10,5.43,19.38,16,17,2,27,0.0,993,39,10,274,14,2019,6,29,6,5
2019-06-29 07:00:00,47,38,14.0,10,5.43,19.38,15,18,3,24,0.0,993,39,10,273,15,2019,6,29,7,5
2019-06-29 08:00:00,47,38,14.0,10,5.43,19.38,14,18,4,22,0.0,994,40,10,273,16,2019,6,29,8,5
2019-06-29 09:00:00,47,38,14.0,10,5.43,19.38,14,19,4,20,0.0,994,41,10,273,17,2019,6,29,9,5
2019-06-29 10:00:00,47,38,14.0,10,5.43,19.38,13,19,4,18,0.0,994,42,10,283,16,2019,6,29,10,5
2019-06-29 11:00:00,47,38,14.0,10,5.43,19.38,12,18,4,16,0.0,993,44,10,292,16,2019,6,29,11,5
2019-06-29 12:00:00,47,38,14.0,10,5.43,19.38,11,18,4,14,0.0,993,45,10,301,15,2019,6,29,12,5
2019-06-29 13:00:00,47,38,14.0,10,5.43,19.38,11,18,4,13,0.0,992,45,10,300,16,2019,6,29,13,5
2019-06-29 14:00:00,47,38,14.0,10,5.43,19.38,11,18,3,13,0.0,991,46,10,299,16,2019,6,29,14,5
2019-06-29 15:00:00,47,38,14.0,10,5.43,19.38,10,19,3,13,0.0,990,46,10,298,16,2019,6,29,15,5
2019-06-29 16:00:00,47,38,14.0,10,5.43,19.38,11,20,3,14,0.0,990,45,10,293,17,2019,6,29,16,5
2019-06-29 17:00:00,47,38,14.0,10,5.43,19.38,12,21,3,15,0.0,990,45,10,288,18,2019,6,29,17,5
2019-06-29 18:00:00,47,38,14.0,10,5.43,19.38,13,22,3,17,0.0,989,44,10,283,19,2019,6,29,18,5
2019-06-29 19:00:00,47,38,14.0,10,5.43,19.38,13,21,3,18,0.0,990,43,10,282,18,2019,6,29,19,5
2019-06-29 20:00:00,47,38,14.0,10,5.43,19.38,14,20,3,19,0.0,990,42,10,281,17,2019,6,29,20,5
2019-06-29 21:00:00,47,38,14.0,10,5.43,19.38,15,19,3,21,0.0,991,42,10,280,17,2019,6,29,21,5
2019-06-29 22:00:00,47,38,14.0,10,5.43,19.38,14,18,3,20,0.0,991,41,10,284,15,2019,6,29,22,5
2019-06-29 23:00:00,47,38,14.0,10,5.43,19.38,14,16,3,20,0.0,991,41,10,288,14,2019,6,29,23,5
2019-06-30 00:00:00,46,38,13.3,10,5.43,19.38,14,15,3,20,0.0,992,41,10,291,13,2019,6,30,0,6
2019-06-30 01:00:00,46,38,13.3,10,5.43,19.38,14,15,3,21,0.0,992,41,10,291,13,2019,6,30,1,6
2019-06-30 02:00:00,46,38,13.3,10,5.43,19.38,15,15,2,22,0.0,992,41,10,290,13,2019,6,30,2,6
2019-06-30 03:00:00,46,38,13.3,10,5.43,19.38,15,14,2,23,0.0,992,40,10,290,13,2019,6,30,3,6
2019-06-30 04:00:00,46,38,13.3,10,5.43,19.38,15,16,12,24,0.0,992,40,10,285,14,2019,6,30,4,6
2019-06-30 05:00:00,46,38,13.3,10,5.43,19.38,15,17,21,25,0.0,993,39,10,280,15,2019,6,30,5,6
2019-06-30 06:00:00,46,38,13.3,10,5.43,19.38,16,19,31,26,0.0,994,39,10,276,16,2019,6,30,6,6
2019-06-30 07:00:00,46,38,13.3,10,5.43,19.38,16,18,41,25,0.0,994,39,10,274,16,2019,6,30,7,6
2019-06-30 08:00:00,46,38,13.3,10,5.43,19.38,16,18,52,25,0.0,995,40,10,272,15,2019,6,30,8,6
2019-06-30 09:00:00,46,38,13.3,10,5.43,19.38,16,17,62,25,0.0,995,40,10,270,15,2019,6,30,9,6
2019-06-30 10:00:00,46,38,13.3,10,5.43,19.38,15,17,44,22,0.0,995,42,10,279,15,2019,6,30,10,6
2019-06-30 11:00:00,46,38,13.3,10,5.43,19.38,15,17,26,20,0.0,994,43,10,287,15,2019,6,30,11,6
2019-06-30 12:00:00,46,38,13.3,10,5.43,19.38,14,18,7,18,0.0,994,44,10,296,15,2019,6,30,12,6
2019-06-30 13:00:00,46,38,13.3,10,5.43,19.38,13,18,6,17,0.0,993,45,10,299,15,2019,6,30,13,6
2019-06-30 14:00:00,46,38,13.3,10,5.43,19.38,13,18,5,15,0.0,992,45,10,302,15,2019,6,30,14,6
2019-06-30 15:00:00,46,38,13.3,10,5.43,19.38,12,18,4,14,0.0,991,46,10,305,15,2019,6,30,15,6
2019-06-30 16:00:00,46,38,13.3,10,5.43,19.38,12,17,4,14,0.0,991,46,10,298,15,2019,6,30,16,6
2019-06-30 17:00:00,46,38,13.3,10,5.43,19.38,12,16,3,15,0.0,991,45,10,291,14,2019,6,30,17,6
2019-06-30 18:00:00,46,38,13.3,10,5.43,19.38,13,15,3,15,0.0,990,45,10,285,13,2019,6,30,18,6
2019-06-30 19:00:00,46,38,13.3,10,5.43,19.38,13,16,3,17,0.0,991,44,10,273,14,2019,6,30,19,6
2019-06-30 20:00:00,46,38,13.3,10,5.43,19.38,14,17,3,19,0.0,991,43,10,262,14,2019,6,30,20,6
2019-06-30 21:00:00,46,38,13.3,10,5.43,19.38,15,18,3,21,0.0,991,42,10,250,15,2019,6,30,21,6
2019-06-30 22:00:00,46,38,13.3,10,5.43,19.38,15,20,3,22,0.0,991,41,10,258,16,2019,6,30,22,6
2019-06-30 23:00:00,46,38,13.3,10,5.43,19.38,15,22,3,23,0.0,992,40,10,265,18,2019,6,30,23,6
2019-07-01 00:00:00,46,37,13.3,10,5.45,19.38,15,24,3,24,0.0,992,39,10,272,19,2019,7,1,0,0
2019-07-01 01:00:00,46,37,13.3,10,5.45,19.38,16,22,2,26,0.0,992,39,10,274,19,2019,7,1,1,0
2019-07-01 02:00:00,46,37,13.3,10,5.45,19.38,16,21,2,27,0.0,992,39,10,276,18,2019,7,1,2,0
2019-07-01 03:00:00,46,37,13.3,10,5.45,19.38,17,20,2,29,0.0,993,38,10,279,17,2019,7,1,3,0
2019-07-01 04:00:00,46,37,13.3,10,5.45,19.38,17,20,11,30,0.0,993,38,10,273,17,2019,7,1,4,0
2019-07-01 05:00:00,46,37,13.3,10,5.45,19.38,18,20,20,31,0.0,994,38,10,268,17,2019,7,1,5,0
2019-07-01 06:00:00,46,37,13.3,10,5.45,19.38,18,21,29,32,0.0,994,37,10,262,17,2019,7,1,6,0
2019-07-01 07:00:00,46,37,13.3,10,5.45,19.38,18,16,47,31,0.0,995,38,10,261,14,2019,7,1,7,0
2019-07-01 08:00:00,46,37,13.3,10,5.45,19.38,19,12,64,30,0.1,995,40,10,260,10,2019,7,1,8,0
2019-07-01 09:00:00,46,37,13.3,10,5.45,19.38,19,7,81,29,0.1,996,41,10,259,6,2019,7,1,9,0
2019-07-01 10:00:00,46,37,13.3,10,5.45,19.38,18,7,72,26,0.1,995,42,10,276,6,2019,7,1,10,0
2019-07-01 11:00:00,46,37,13.3,10,5.45,19.38,17,6,63,24,0.1,995,43,10,294,5,2019,7,1,11,0
2019-07-01 12:00:00,46,37,13.3,10,5.45,19.38,17,6,54,21,0.1,994,45,10,311,5,2019,7,1,12,0
2019-07-01 13:00:00,46,37,13.3,10,5.45,19.38,16,7,38,19,0.0,993,45,10,281,6,2019,7,1,13,0
2019-07-01 14:00:00,46,37,13.3,10,5.45,19.38,15,7,22,17,0.0,992,46,10,251,6,2019,7,1,14,0
2019-07-01 15:00:00,46,37,13.3,10,5.45,19.38,14,8,5,16,0.0,991,46,10,221,7,2019,7,1,15,0
2019-07-01 16:00:00,46,37,13.3,10,5.45,19.38,14,9,5,16,0.0,991,46,10,182,8,2019,7,1,16,0
2019-07-01 17:00:00,46,37,13.3,10,5.45,19.38,14,10,4,16,0.0,990,46,10,142,9,2019,7,1,17,0
2019-07-01 18:00:00,46,37,13.3,10,5.45,19.38,14,11,4,16,0.0,990,46,10,102,9,2019,7,1,18,0
2019-07-01 19:00:00,46,37,13.3,10,5.45,19.38,14,10,3,16,0.0,990,45,10,155,9,2019,7,1,19,0
2019-07-01 20:00:00,46,37,13.3,10,5.45,19.38,14,10,3,17,0.0,991,45,10,208,8,2019,7,1,20,0
2019-07-01 21:00:00,46,37,13.3,10,5.45,19.38,14,9,3,17,0.0,991,45,10,260,8,2019,7,1,21,0
2019-07-01 22:00:00,46,37,13.3,10,5.45,19.38,15,11,2,18,0.0,991,44,10,257,9,2019,7,1,22,0
2019-07-01 23:00:00,46,37,13.3,10,5.45,19.38,15,12,1,19,0.0,992,44,10,254,10,2019,7,1,23,0
2019-07-02 00:00:00,52,41,14.0,11,5.45,19.38,16,13,1,21,0.0,992,43,10,251,11,2019,7,2,0,1
2019-07-02 01:00:00,52,41,14.0,11,5.45,19.38,15,12,1,21,0.0,992,43,10,259,10,2019,7,2,1,1
2019-07-02 02:00:00,52,41,14.0,11,5.45,19.38,15,11,0,21,0.0,992,42,10,267,10,2019,7,2,2,1
2019-07-02 03:00:00,52,41,14.0,11,5.45,19.38,15,10,0,21,0.0,993,42,10,274,9,2019,7,2,3,1
2019-07-02 04:00:00,52,41,14.0,11,5.45,19.38,15,9,0,21,0.0,993,42,10,250,8,2019,7,2,4,1
2019-07-02 05:00:00,52,41,14.0,11,5.45,19.38,15,8,1,22,0.0,994,41,10,227,7,2019,7,2,5,1
2019-07-02 06:00:00,52,41,14.0,11,5.45,19.38,15,7,1,22,0.0,994,41,10,203,6,2019,7,2,6,1
2019-07-02 07:00:00,52,41,14.0,11,5.45,19.38,15,7,2,21,0.0,995,41,10,180,6,2019,7,2,7,1
2019-07-02 08:00:00,52,41,14.0,11,5.45,19.38,15,7,2,21,0.0,996,42,10,156,6,2019,7,2,8,1
2019-07-02 09:00:00,52,41,14.0,11,5.45,19.38,15,8,3,21,0.0,997,42,10,133,6,2019,7,2,9,1
2019-07-02 10:00:00,52,41,14.0,11,5.45,19.38,14,7,3,19,0.0,996,43,10,169,6,2019,7,2,10,1
2019-07-02 11:00:00,52,41,14.0,11,5.45,19.38,13,7,3,17,0.0,995,44,10,206,6,2019,7,2,11,1
2019-07-02 12:00:00,52,41,14.0,11,5.45,19.38,13,7,3,15,0.0,995,46,10,243,6,2019,7,2,12,1
2019-07-02 13:00:00,52,41,14.0,11,5.45,19.38,13,6,3,14,0.0,994,47,10,205,5,2019,7,2,13,1
2019-07-02 14:00:00,52,41,14.0,11,5.45,19.38,12,5,3,13,0.0,993,48,10,168,4,2019,7,2,14,1
2019-07-02 15:00:00,52,41,14.0,11,5.45,19.38,12,4,3,12,0.0,992,49,10,130,4,2019,7,2,15,1
2019-07-02 16:00:00,52,41,14.0,11,5.45,19.38,13,4,2,12,0.0,992,50,10,195,4,2019,7,2,16,1
2019-07-02 17:00:00,52,41,14.0,11,5.45,19.38,13,4,2,12,0.0,991,50,10,260,4,2019,7,2,17,1
2019-07-02 18:00:00,52,41,14.0,11,5.45,19.38,13,4,1,12,0.0,991,51,10,326,4,2019,7,2,18,1
2019-07-02 19:00:00,52,41,14.0,11,5.45,19.38,13,5,1,13,0.0,991,50,10,305,5,2019,7,2,19,1
2019-07-02 20:00:00,52,41,14.0,11,5.45,19.38,14,6,1,13,0.0,991,49,10,285,5,2019,7,2,20,1
2019-07-02 21:00:00,52,41,14.0,11,5.45,19.38,14,7,1,14,0.0,992,48,10,264,6,2019,7,2,21,1
2019-07-02 22:00:00,52,41,14.0,11,5.45,19.38,14,6,1,15,0.0,992,48,10,243,6,2019,7,2,22,1
2019-07-02 23:00:00,52,41,14.0,11,5.45,19.38,15,5,1,16,0.0,993,47,10,222,5,2019,7,2,23,1
2019-07-03 00:00:00,42,35,14.0,9,5.47,19.38,15,5,2,17,0.0,993,46,10,201,4,2019,7,3,0,2
2019-07-03 01:00:00,42,35,14.0,9,5.47,19.38,15,6,2,18,0.0,993,45,10,206,5,2019,7,3,1,2
2019-07-03 02:00:00,42,35,14.0,9,5.47,19.38,15,7,1,19,0.0,993,44,10,210,6,2019,7,3,2,2
2019-07-03 03:00:00,42,35,14.0,9,5.47,19.38,15,8,1,20,0.0,993,43,10,215,6,2019,7,3,3,2
2019-07-03 04:00:00,42,35,14.0,9,5.47,19.38,16,9,2,24,0.0,994,42,10,206,7,2019,7,3,4,2
2019-07-03 05:00:00,42,35,14.0,9,5.47,19.38,17,10,3,27,0.0,995,41,10,197,8,2019,7,3,5,2
2019-07-03 06:00:00,42,35,14.0,9,5.47,19.38,18,11,3,30,0.0,996,40,10,189,9,2019,7,3,6,2
2019-07-03 07:00:00,42,35,14.0,9,5.47,19.38,19,14,9,35,0.0,997,38,10,172,12,2019,7,3,7,2
2019-07-03 08:00:00,42,35,14.0,9,5.47,19.38,20,18,14,40,0.0,998,37,10,156,16,2019,7,3,8,2
2019-07-03 09:00:00,42,35,14.0,9,5.47,19.38,22,22,19,44,0.0,999,36,10,140,19,2019,7,3,9,2
2019-07-03 10:00:00,42,35,14.0,9,5.47,19.38,21,20,24,42,0.0,998,37,10,143,18,2019,7,3,10,2
2019-07-03 11:00:00,42,35,14.0,9,5.47,19.38,21,19,29,40,0.0,997,37,10,147,17,2019,7,3,11,2
2019-07-03 12:00:00,42,35,14.0,9,5.47,19.38,21,18,34,38,0.0,997,38,10,150,15,2019,7,3,12,2
2019-07-03 13:00:00,42,35,14.0,9,5.47,19.38,21,15,28,36,0.0,996,39,10,156,13,2019,7,3,13,2
2019-07-03 14:00:00,42,35,14.0,9,5.47,19.38,20,13,22,34,0.0,995,39,10,162,11,2019,7,3,14,2
2019-07-03 15:00:00,42,35,14.0,9,5.47,19.38,20,10,16,32,0.0,994,40,10,168,9,2019,7,3,15,2
2019-07-03 16:00:00,42,35,14.0,9,5.47,19.38,19,10,17,30,0.0,993,40,10,168,8,2019,7,3,16,2
2019-07-03 17:00:00,42,35,14.0,9,5.47,19.38,19,9,18,28,0.0,993,41,10,169,8,2019,7,3,17,2
2019-07-03 18:00:00,42,35,14.0,9,5.47,19.38,18,9,20,26,0.0,992,42,10,170,8,2019,7,3,18,2
2019-07-03 19:00:00,42,35,14.0,9,5.47,19.38,18,10,24,27,0.0,993,41,10,168,9,2019,7,3,19,2
2019-07-03 20:00:00,42,35,14.0,9,5.47,19.38,18,11,27,27,0.0,993,40,10,166,9,2019,7,3,20,2
2019-07-03 21:00:00,42,35,14.0,9,5.47,19.38,18,12,31,28,0.0,993,40,10,164,10,2019,7,3,21,2
2019-07-03 22:00:00,42,35,14.0,9,5.47,19.38,18,13,34,29,0.0,993,39,10,166,11,2019,7,3,22,2
2019-07-03 23:00:00,42,35,14.0,9,5.47,19.38,18,14,37,30,0.0,993,39,10,169,11,2019,7,3,23,2
2019-07-04 00:00:00,43,37,12.2,10,5.47,19.38,18,15,41,31,0.0,993,38,10,171,12,2019,7,4,0,3
2019-07-04 01:00:00,43,37,12.2,10,5.47,19.38,19,13,42,32,0.0,993,38,10,169,11,2019,7,4,1,3
2019-07-04 02:00:00,43,37,12.2,10,5.47,19.38,19,11,43,33,0.0,993,38,10,167,9,2019,7,4,2,3
2019-07-04 03:00:00,43,37,12.2,10,5.47,19.38,19,10,44,34,0.0,993,38,10,165,8,2019,7,4,3,3
2019-07-04 04:00:00,43,37,12.2,10,5.47,19.38,20,9,55,35,0.0,994,38,9,156,7,2019,7,4,4,3
2019-07-04 05:00:00,43,37,12.2,10,5.47,19.38,20,8,66,36,0.1,994,38,9,148,7,2019,7,4,5,3
2019-07-04 06:00:00,43,37,12.2,10,5.47,19.38,20,8,76,37,0.1,995,37,9,140,6,2019,7,4,6,3
2019-07-04 07:00:00,43,37,12.2,10,5.47,19.38,20,9,73,37,0.0,996,38,9,138,7,2019,7,4,7,3
2019-07-04 08:00:00,43,37,12.2,10,5.47,19.38,21,10,69,36,0.0,996,38,9,137,8,2019,7,4,8,3
2019-07-04 09:00:00,43,37,12.2,10,5.47,19.38,21,11,65,36,0.0,997,39,9,135,9,2019,7,4,9,3
2019-07-04 10:00:00,43,37,12.2,10,5.47,19.38,20,9,53,34,0.0,996,39,10,121,8,2019,7,4,10,3
2019-07-04 11:00:00,43,37,12.2,10,5.47,19.38,20,7,42,32,0.0,996,40,10,108,6,2019,7,4,11,3
2019-07-04 12:00:00,43,37,12.2,10,5.47,19.38,20,5,30,29,0.0,995,41,10,95,4,2019,7,4,12,3
2019-07-04 13:00:00,43,37,12.2,10,5.47,19.38,20,4,35,29,0.0,994,42,10,81,3,2019,7,4,13,3
2019-07-04 14:00:00,43,37,12.2,10,5.47,19.38,20,3,40,28,0.0,994,42,10,67,3,2019,7,4,14,3
2019-07-04 15:00:00,43,37,12.2,10,5.47,19.38,19,2,45,27,0.0,993,42,10,54,2,2019,7,4,15,3
2019-07-04 16:00:00,43,37,12.2,10,5.47,19.38,19,3,50,27,0.0,992,42,10,65,2,2019,7,4,16,3
2019-07-04 17:00:00,43,37,12.2,10,5.47,19.38,19,3,54,27,0.0,992,42,10,76,3,2019,7,4,17,3
2019-07-04 18:00:00,43,37,12.2,10,5.47,19.38,19,3,59,27,0.0,991,43,10,87,3,2019,7,4,18,3
2019-07-04 19:00:00,43,37,12.2,10,5.47,19.38,19,6,68,28,0.0,991,42,10,117,5,2019,7,4,19,3
2019-07-04 20:00:00,43,37,12.2,10,5.47,19.38,19,8,77,29,0.0,991,41,10,147,7,2019,7,4,20,3
2019-07-04 21:00:00,43,37,12.2,10,5.47,19.38,20,10,86,30,0.0,992,41,10,177,9,2019,7,4,21,3
2019-07-04 22:00:00,43,37,12.2,10,5.47,19.38,20,12,77,31,0.0,992,40,10,176,10,2019,7,4,22,3
2019-07-04 23:00:00,43,37,12.2,10,5.47,19.38,20,14,68,33,0.0,992,39,10,175,12,2019,7,4,23,3
2019-07-05 00:00:00,38,34,12.2,9,5.47,19.38,20,16,59,34,0.0,992,39,10,173,14,2019,7,5,0,4
2019-07-05 01:00:00,38,34,12.2,9,5.47,19.38,20,16,45,34,0.0,992,38,10,183,14,2019,7,5,1,4
2019-07-05 02:00:00,38,34,12.2,9,5.47,19.38,20,16,31,35,0.0,992,38,10,193,14,2019,7,5,2,4
2019-07-05 03:00:00,38,34,12.2,9,5.47,19.38,20,16,17,35,0.0,992,38,10,202,14,2019,7,5,3,4
2019-07-05 04:00:00,38,34,12.2,9,5.47,19.38,20,15,23,37,0.0,992,37,10,224,12,2019,7,5,4,4
2019-07-05 05:00:00,38,34,12.2,9,5.47,19.38,20,13,29,39,0.2,993,37,10,245,11,2019,7,5,5,4
2019-07-05 06:00:00,38,34,12.2,9,5.47,19.38,21,12,34,41,0.3,993,36,10,266,10,2019,7,5,6,4
2019-07-05 07:00:00,38,34,12.2,9,5.47,19.38,21,10,49,44,0.2,994,36,10,267,8,2019,7,5,7,4
